@relation 'wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4-weka.filters.unsupervised.attribute.AddCluster-Wweka.clusterers.SimpleKMeans -init 0 -max-candidates 100 -periodic-pruning 10000 -min-density 2.0 -t1 -1.25 -t2 -1.0 -N 8 -A \"weka.core.EuclideanDistance -R first-last\" -I 500 -num-slots 1 -S 10-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@attribute cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8}

@data
-0.011556,-0.012647,-0.051262,-0.030912,0.007139,0.008186,0.022435,-0.020246,-0.020553,-0.018325,0.003909,6,cluster6
-0.014454,-0.009899,-0.037113,-0.052542,0.018255,0.012074,0.020919,-0.003984,-0.016303,-0.005824,-0.031966,6,cluster6
-0.014454,-0.009899,-0.037113,-0.052542,0.018255,0.012074,0.020919,-0.003984,-0.016303,-0.005824,-0.031966,6,cluster6
-0.011556,-0.012647,-0.051262,-0.030912,0.007139,0.008186,0.022435,-0.020246,-0.020553,-0.018325,0.003909,6,cluster6
0.007591,-0.016916,-0.044273,-0.070916,0.002974,0.011836,-0.007159,-0.002307,-0.0099,0.007323,-0.016388,6,cluster3
-0.010276,-0.020368,-0.041394,-0.077311,0.016676,0.008129,0.00524,0.004761,-0.042825,0.008939,-0.030474,6,cluster2
-0.016386,-0.043748,-0.047806,-0.076723,-0.00866,0.000102,0.01987,0.017697,-0.048425,0.003751,-0.01831,5,cluster2
-0.012973,-0.020516,-0.024757,-0.058454,0.001893,0.009344,0.001302,0.002517,-0.045628,-0.000019,-0.014657,5,cluster2
-0.027336,-0.032055,-0.030877,-0.065369,-0.007915,0.002737,0.005013,0.006144,-0.038746,0.011163,-0.017023,5,cluster4
-0.032845,-0.035853,-0.033642,-0.081183,0.032753,-0.008143,0.014528,-0.005409,-0.017632,0.015185,-0.041663,7,cluster8
