@relation wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V-weka.filters.unsupervised.attribute.RandomProjection-N10-R42-DSparse1-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}

@data
38.210773,295.150118,-10.390573,-278.427167,77.942286,294.292753,-12.124356,382.904472,-18.333758,-20.611405,6
17.001118,322.816165,-10.746336,-304.321327,81.406388,322.022886,-12.470766,415.588271,-18.848177,2.424871,6
17.001118,322.816165,-10.746336,-304.321327,81.406388,322.022886,-12.470766,415.588271,-18.848177,2.424871,6
38.210773,295.150118,-10.390573,-278.427167,77.942286,294.292753,-12.124356,382.904472,-18.333758,-20.611405,6
5.081837,229.304474,-9.190262,-211.327519,24.248711,228.370899,-10.91192,264.137748,-17.65133,13.683201,6
5.06417,224.255546,-12.308299,-203.602572,48.497423,223.399913,-14.029612,285.788383,-20.656438,16.454483,6
4.93773,109.886499,-12.313496,-87.364643,19.052559,108.859393,-14.029612,144.245191,-20.32908,18.273136,5
9.690305,189.54698,-13.172766,-171.074658,29.444864,188.568371,-14.895637,229.999027,-21.364847,9.526279,5
4.437514,130.613951,-11.965007,-110.10647,27.712813,129.453477,-13.683201,171.12662,-20.074469,16.627688,5
5.007705,248.452296,-9.714727,-225.305169,83.138439,247.475419,-11.431535,346.444803,-18.456733,18.879354,7
36.148247,299.055892,-12.643624,-279.951372,71.014083,297.826136,-14.376022,381.293665,-21.269584,-16.541085,5
5.391874,212.12253,-10.058019,-192.292281,71.014083,211.206275,-11.777945,294.950932,-18.881086,15.242047,8
4.561702,291.355195,-11.442447,-273.993117,43.30127,290.343677,-13.163586,346.271597,-19.72113,13.509996,5
4.685371,246.751422,-9.707972,-227.816643,27.712813,245.847292,-11.431535,285.528576,-18.442877,15.068842,6
17.86697,424.986378,-10.400099,-405.473094,96.994845,424.040679,-12.124356,534.164469,-18.661115,2.424871,6
17.469638,244.982998,-10.39906,-225.114643,55.425626,243.976677,-12.124356,312.461966,-19.050827,3.117691,6
20.416376,246.702925,-12.994884,-227.71272,34.641016,245.708728,-14.722432,292.785869,-21.279976,-0.69282,6
5.892437,173.915222,-11.098982,-153.73683,53.693575,173.066517,-12.817176,240.512575,-19.312367,15.155445,6
5.404865,213.925595,-10.928375,-190.144538,36.373067,213.05957,-12.643971,266.545299,-19.260405,19.225764,5
33.497689,258.849797,-10.912093,-242.556395,77.942286,258.127532,-12.643971,345.769303,-19.196319,-16.194675,5
6.726766,274.63744,-9.883602,-256.759212,109.119201,273.715989,-11.60474,394.0762,-17.767377,11.951151,6
7.419586,272.907121,-9.883602,-255.061802,109.119201,272.018579,-11.60474,392.37879,-17.765645,11.25833,6
4.613144,263.838103,-9.710916,-245.847292,57.157677,262.769428,-11.431535,331.722371,-17.793358,14.029612,6
